Publication Number,Title,Legal Status & Events,Patent Type,Count of Current Assignees,Count of Inventors,Main IPC Section,Simple Family Count,Simple Legal Status,Patent Valuation
TH80986B,อุปกรณ์ลวกเส้นก๋วยเตี๋ยว,Granted,Patents,1,5,A,3,Active,390000
TH51265B,เครื่องสำหรับการก่อรูปวัสดุทำอาหาร,Granted,Patents,1,1,B,14,Active,3410000
TH17729U,สูตรขนมปังกรอบที่มีส่วนผสมของแป้งกล้วย,Granted,Utility models,1,2,A,1,Active,3000
TH79330B,ผลิตภัณฑ์เพื่อที่จะลดการตอบสนองแบบไกลซีมิกของอาหารที่อยู่บนพื้นฐานของคาร์โบไฮเดรท,Granted,Patents,1,2,A,11,Active,2130000
TH114655A,ผงแป้งที่ผ่านการปฏิบัติด้วยความร้อน,Examining,Applications,1,3,A,26,Pending,540000
TH162323A,ขนมและวิธีการผลิตดังกล่าว,Published,Applications,1,8,A,1,Pending,3000
TH47248B,กรรมวิธีสำหรับการทำอาหารว่างที่มีไส้เมื่อทำให้แห้งโดยการทอดที่ไม่ใช้น้ำมัน,Granted,Patents,1,3,A,1,Active,11000
TH68459B,ผลิตภัณฑ์โปรตีนหมัก,Granted,Patents,1,2,A,1,Active,16000
TH41651B,อุปกรณ์ชัตเตอร์สำหรับขึ้นรูปและชิ้นชัตเตอร์นั้น,Non-payment,Patents,1,1,A,1,Inactive,11000
TH2001000844A,องค์ประกอบน้ำมันและไขมันม้วนตัว,Examining,Applications,1,10,A,9,Pending,130000
TH176932A,องค์ประกอบผง สำหรับการเตรียมสารเหนียวของแป้ง,Published,Applications,1,3,A,1,Pending,3000
TH88455B,ชูว์เพรสตรี และวิธีการสำหรับการผลิตสิ่งเดียวกันนั้น,Granted,Patents,3,8,A,1,Active,11000
TH138077A,สารองค์ประกอบไขมันอิมัลชันชนิดน้ำในน้ำมันสำหรับขนมปังม้วน,Examining,Applications,1,3,A,1,Pending,3000
TH173439A,ผลิตภัณฑ์ขนมอบ และวิธีการสำหรับการผลิตสิ่งเดียวกัน,Examining,Applications,3,4,A,1,Pending,3000
TH14464U,ขนมกลีบลำดวนจากแป้งข้าวสังข์หยด,Granted,Utility models,1,2,A,1,Active,3000
TH2001005033A,วิธีการผลิตองค์ประกอบอาหารและวิธีการทรีทล่วงหน้า และวิธีการสำหรับการเพิ่มความปลอดภัยด้านจุลินทรีย์ขององค์ประกอบอาหาร,Examining,Applications,1,12,A,1,Pending,3000
TH86664B,อุปกรณ์บานเปิดปิดและวิธีสำหรับการผลิตอาหารที่ถูกทำให้มีเปลือกแข็ง,Granted,Patents,1,3,A,1,Active,11000
TH1801002683A,เฟอร์เมนเทชั่น,Examining,Applications,1,6,A,1,Pending,3000
TH76811B,อุปกรณ์บานเปิดปิดและวิธีสำหรับการผลิตอาหารที่ถูกทำให้มีเปลือกหุ้ม,Granted,Patents,2,3,G,1,Active,17000
TH1901005180A,วิธีการสำหรับการทำผลิตภัณฑ์อาหารที่ถูกดีไฮเดรต ถูกทำให้พอง,Examining,Applications,1,8,A,1,Pending,3000
TH54214B,กรรมวิธีสำหรับการเตรียมมัลติตอลที่ถูกทำให้เป็นของแข็ง และการใช้สารดังกล่าวในผลิตภัณฑ์อาหารและยา,Granted,Patents,2,6,A,1,Active,11000
TH50436B,วัสดุสำหรับการผลิตอาหารและวิธีการผลิตอาหารชนิดเหล่านั้น,Granted,Patents,1,4,A,3,Active,610000
TH161352A,กรรมวิธีการผลิตผลิตภัณฑ์ปราศจากกลูเทนจากแป้งข้าว,Examining,Applications,3,3,A,1,Pending,3000
TH157539A,"การผลิตของผลิตภัณฑ์โปรตีนถั่วโดยใช้การสกัดด้วยแคลเซียมคลอไรด์ (""YP702"")",Examining,Applications,1,2,A,1,Pending,3100
TH67527B,วิธีการและเครื่องสำหรับการป้อนวัตถุอาหาร,Granted,Patents,1,3,A,15,Active,3100000
TH52537B,ผลิตภัณฑ์เบเกอรีปราศจากกลูเทน,Granted,Patents,1,4,A,19,Active,3670000
TH1901003794A,สารปรับปรุงสำหรับวิปครีม,Examining,Applications,1,3,A,2,Pending,3300
TH92709B,องค์ประกอบของน้ำมัน/ไขมันที่ผ่านการอิมัลซิฟายด์แบบพลาสติกสำหรับการนวดในผลิตภัณฑ์ขนมอบ,Granted,Patents,1,4,A,1,Active,390000
TH150844A,การทำให้คงตัวต่อความร้อนของสารป้องกันการรีโทรกราเดชั่นสำหรับอาหาร,Examining,Applications,1,3,A,8,Pending,2220000
